episode_id,num_frames,gt_contact_frame,pred_contact_frame,frame_error,abs_frame_error,normalized_abs_frame_error,tcp_position_l2_error,tcp_rotation_l2_error,tcp_pose6d_l2_error,gripper_raw_min,gripper_raw_max,metric,value
episode_000000,240,89,66,-23,23,0.09583333333333334,0.03026610636145287,0.1708296837267351,0.17349010933323872,0.0,0.9867841601371765,,
episode_000001,104,51,54,3,3,0.028846153846153848,0.006657482569023902,0.0252694756247019,0.026131752189707078,0.0,0.8986784219741821,,
episode_000002,113,62,57,-5,5,0.04424778761061947,0.010868731817790998,0.020966207648246898,0.023615909774481886,0.0,0.41850221157073975,,
episode_000003,104,54,54,0,0,0.0,5.750636093773044e-06,5.167217242081982e-06,7.731102735695252e-06,0.0,0.8986784219741821,,
episode_000004,113,63,57,-6,6,0.05309734513274336,0.015384392650022354,0.03144956516595527,0.035010779573407515,0.0,0.41850221157073975,,
episode_000005,126,75,73,-2,2,0.015873015873015872,0.01456843421738053,0.03830939059262367,0.04098595714539733,0.0,0.9118942618370056,,
episode_000006,126,73,73,0,0,0.0,4.517964332894036e-06,1.7707924659128882e-06,4.852598033078415e-06,0.0,0.9118942618370056,,
episode_000007,138,86,85,-1,1,0.007246376811594203,0.0048438742619393085,0.020891718564870276,0.021445909224353802,0.0,0.6607929468154907,,
episode_000008,138,86,85,-1,1,0.007246376811594203,0.0048438742619393085,0.020891718564870276,0.021445909224353802,0.0,0.6607929468154907,,
episode_000009,154,49,60,11,11,0.07142857142857142,0.025183721332611028,0.017472127664879444,0.030651183750329335,0.0,0.9647576808929443,,
,,,,,,,,,,,,,
MEAN,135.6,68.8,66.4,-2.4,5.2,0.03238189608476257,0.011262688607258696,0.03460868255625908,0.03727900939160382,0.0,0.7731277525424958,,
,,,,,,,,,,,,,
SUMMARY,,,,,,,,,,,,evaluated_episodes,10
SUMMARY,,,,,,,,,,,,total_episodes,10
SUMMARY,,,,,,,,,,,,contact_frame_mae_frames,5.2
SUMMARY,,,,,,,,,,,,contact_frame_rmse_frames,8.520563361656317
SUMMARY,,,,,,,,,,,,contact_frame_median_abs_error_frames,2.5
SUMMARY,,,,,,,,,,,,contact_frame_mean_signed_error_frames,-2.4
SUMMARY,,,,,,,,,,,,contact_frame_max_abs_error_frames,23.0
SUMMARY,,,,,,,,,,,,contact_frame_mean_normalized_abs_error,0.03238189608476257
SUMMARY,,,,,,,,,,,,within_0_frames,0.2
SUMMARY,,,,,,,,,,,,within_1_frames,0.4
SUMMARY,,,,,,,,,,,,within_3_frames,0.6
SUMMARY,,,,,,,,,,,,within_5_frames,0.7
SUMMARY,,,,,,,,,,,,within_10_frames,0.8
SUMMARY,,,,,,,,,,,,mean_tcp_position_l2_m,0.011262688607258696
SUMMARY,,,,,,,,,,,,median_tcp_position_l2_m,0.008763107193407449
SUMMARY,,,,,,,,,,,,mean_tcp_rotation_l2_rad,0.03460868255625908
SUMMARY,,,,,,,,,,,,mean_tcp_pose6d_l2,0.03727900939160382
