episode_id,num_frames,gt_contact_frame,pred_contact_frame,frame_error,abs_frame_error,normalized_abs_frame_error,tcp_position_l2_error,tcp_rotation_l2_error,tcp_pose6d_l2_error,gripper_raw_min,gripper_raw_max,metric,value
episode_000000,240,89,85,-4,4,0.016666666666666666,0.012806266084079445,0.040501624001807617,0.04247801781863229,0.0,0.9867841601371765,,
episode_000001,104,51,56,5,5,0.04807692307692308,0.00771114371352929,0.03086260402588831,0.031811351191508346,0.0,0.8986784219741821,,
episode_000002,113,62,58,-4,4,0.035398230088495575,0.009302150540951562,0.018389786170121807,0.020608596266347902,0.0,0.41850221157073975,,
episode_000003,104,54,56,2,2,0.019230769230769232,0.0022320808129718977,0.006560139671302977,0.006929474530052075,0.0,0.8986784219741821,,
episode_000004,113,63,58,-5,5,0.04424778761061947,0.013848140479614328,0.028994789863117685,0.032132053061537866,0.0,0.41850221157073975,,
episode_000005,126,75,74,-1,1,0.007936507936507936,0.008598734517444511,0.02088432932334534,0.02258524842872962,0.0,0.9118942618370056,,
episode_000006,126,73,74,1,1,0.007936507936507936,0.00598483237144201,0.01772257793651134,0.018705827627506322,0.0,0.9118942618370056,,
episode_000007,138,86,86,0,0,0.0,5.7657724814876965e-06,6.570471930856704e-06,8.741580732479488e-06,0.0,0.6607929468154907,,
episode_000008,138,86,86,0,0,0.0,5.7657724814876965e-06,6.570471930856704e-06,8.741580732479488e-06,0.0,0.6607929468154907,,
episode_000009,154,49,61,12,12,0.07792207792207792,0.022821437471970976,0.03243743083907827,0.03966112615303639,0.0,0.9647576808929443,,
,,,,,,,,,,,,,
MEAN,135.6,68.8,69.4,0.6,3.4,0.025741547046856782,0.0083316317536967,0.01963664227750351,0.021492917823881574,0.0,0.7731277525424958,,
,,,,,,,,,,,,,
SUMMARY,,,,,,,,,,,,evaluated_episodes,10
SUMMARY,,,,,,,,,,,,total_episodes,10
SUMMARY,,,,,,,,,,,,contact_frame_mae_frames,3.4
SUMMARY,,,,,,,,,,,,contact_frame_rmse_frames,4.8166378315169185
SUMMARY,,,,,,,,,,,,contact_frame_median_abs_error_frames,3.0
SUMMARY,,,,,,,,,,,,contact_frame_mean_signed_error_frames,0.6
SUMMARY,,,,,,,,,,,,contact_frame_max_abs_error_frames,12.0
SUMMARY,,,,,,,,,,,,contact_frame_mean_normalized_abs_error,0.025741547046856782
SUMMARY,,,,,,,,,,,,within_0_frames,0.2
SUMMARY,,,,,,,,,,,,within_1_frames,0.4
SUMMARY,,,,,,,,,,,,within_3_frames,0.5
SUMMARY,,,,,,,,,,,,within_5_frames,0.9
SUMMARY,,,,,,,,,,,,within_10_frames,0.9
SUMMARY,,,,,,,,,,,,mean_tcp_position_l2_m,0.0083316317536967
SUMMARY,,,,,,,,,,,,median_tcp_position_l2_m,0.008154939115486901
SUMMARY,,,,,,,,,,,,mean_tcp_rotation_l2_rad,0.01963664227750351
SUMMARY,,,,,,,,,,,,mean_tcp_pose6d_l2,0.021492917823881574
