episode_id,num_frames,gt_contact_frame,pred_contact_frame,frame_error,abs_frame_error,normalized_abs_frame_error,tcp_position_l2_error,tcp_rotation_l2_error,tcp_pose6d_l2_error,gripper_raw_min,gripper_raw_max,metric,value
episode_000000,240,89,85,-4,4,0.016666666666666666,0.012806266084079445,0.040501624001807617,0.04247801781863229,0.0,0.9867841601371765,,
episode_000001,104,51,55,4,4,0.038461538461538464,0.007110095281811209,0.028077345128568788,0.02896361103842543,0.0,0.8986784219741821,,
episode_000002,113,62,57,-5,5,0.04424778761061947,0.010868731817790998,0.020966207648246898,0.023615909774481886,0.0,0.41850221157073975,,
episode_000003,104,54,55,1,1,0.009615384615384616,0.0008251403367046008,0.0031827394046981053,0.003287960871645986,0.0,0.8986784219741821,,
episode_000004,113,63,57,-6,6,0.05309734513274336,0.015384392650022354,0.03144956516595527,0.035010779573407515,0.0,0.41850221157073975,,
episode_000005,126,75,74,-1,1,0.007936507936507936,0.008598734517444511,0.02088432932334534,0.02258524842872962,0.0,0.9118942618370056,,
episode_000006,126,73,74,1,1,0.007936507936507936,0.00598483237144201,0.01772257793651134,0.018705827627506322,0.0,0.9118942618370056,,
episode_000007,138,86,86,0,0,0.0,5.7657724814876965e-06,6.570471930856704e-06,8.741580732479488e-06,0.0,0.6607929468154907,,
episode_000008,138,86,86,0,0,0.0,5.7657724814876965e-06,6.570471930856704e-06,8.741580732479488e-06,0.0,0.6607929468154907,,
episode_000009,154,49,61,12,12,0.07792207792207792,0.022821437471970976,0.03243743083907827,0.03966112615303639,0.0,0.9647576808929443,,
,,,,,,,,,,,,,
MEAN,135.6,68.8,69.0,0.2,3.4,0.025588381628204638,0.008441116207622907,0.019523496039207337,0.021432596444733037,0.0,0.7731277525424958,,
,,,,,,,,,,,,,
SUMMARY,,,,,,,,,,,,evaluated_episodes,10
SUMMARY,,,,,,,,,,,,total_episodes,10
SUMMARY,,,,,,,,,,,,contact_frame_mae_frames,3.4
SUMMARY,,,,,,,,,,,,contact_frame_rmse_frames,4.898979485566356
SUMMARY,,,,,,,,,,,,contact_frame_median_abs_error_frames,2.5
SUMMARY,,,,,,,,,,,,contact_frame_mean_signed_error_frames,0.2
SUMMARY,,,,,,,,,,,,contact_frame_max_abs_error_frames,12.0
SUMMARY,,,,,,,,,,,,contact_frame_mean_normalized_abs_error,0.025588381628204638
SUMMARY,,,,,,,,,,,,within_0_frames,0.2
SUMMARY,,,,,,,,,,,,within_1_frames,0.5
SUMMARY,,,,,,,,,,,,within_3_frames,0.5
SUMMARY,,,,,,,,,,,,within_5_frames,0.8
SUMMARY,,,,,,,,,,,,within_10_frames,0.9
SUMMARY,,,,,,,,,,,,mean_tcp_position_l2_m,0.008441116207622907
SUMMARY,,,,,,,,,,,,median_tcp_position_l2_m,0.00785441489962786
SUMMARY,,,,,,,,,,,,mean_tcp_rotation_l2_rad,0.019523496039207337
SUMMARY,,,,,,,,,,,,mean_tcp_pose6d_l2,0.021432596444733037
